id,price
9838,8.384064319663656
9839,6.914837627444074
9840,7.173357982965097
9841,8.446867007075758
9842,8.069142642408856
9843,6.846696872320658
9844,7.694011975549666
9845,9.032845813584501
9846,8.531385757250861
9847,8.17542081375106
9848,8.3265556135206
9849,7.811576331339422
9850,7.0906814740593855
9851,7.216488421595746
9852,8.535935480089814
9853,6.94797435030279
9854,6.456429033531935
9855,8.129385431580964
9856,6.331055868986195
9857,6.642465147109689
9858,8.978045131129944
9859,7.695426683765457
9860,6.766838548192004
9861,6.946839295159003
9862,8.207787153394587
9863,7.504542470612344
9864,7.1529196335276755
9865,7.509830727662922
9866,8.376461350185673
9867,8.075178699304272
9868,8.771360744198685
9869,8.541408474426337
9870,6.377836262661059
9871,9.335872455896334
9872,6.479911976050746
9873,6.715407749074791
9874,6.59925850474049
9875,7.937197819571504
9876,8.00244351306924
9877,7.703183142775561
9878,9.039511428126598
9879,7.491029328811639
9880,7.900266830672053
9881,7.254428043431177
9882,8.850124169464051
9883,6.364921550844363
9884,8.383558188070657
9885,7.010234201686269
9886,6.5698733329528975
9887,7.0379278608596625
9888,6.965578416416347
9889,8.870333827016673
9890,6.4208325768827565
9891,7.484796316915128
9892,6.014775717244361
9893,8.142340596160935
9894,8.800305941701163
9895,7.888479336570866
9896,8.870718643839162
9897,8.710689309311295
9898,7.923105508882156
9899,8.938429444002622
9900,7.714267432001052
9901,7.309949146646435
9902,6.917131848833968
9903,9.251244241780007
9904,8.979721971430203
9905,7.755501350581756
9906,6.207176684298721
9907,6.575923833285713
9908,6.717225434374429
9909,7.4500983266961835
9910,9.338124797809474
9911,9.49658720569756
9912,8.124954139093651
9913,6.417232435904417
9914,8.453379236532832
9915,7.0474059677360685
9916,7.9967564493502845
9917,8.446993124901176
9918,8.902339080037393
9919,9.269572237503231
9920,6.1126653160037385
9921,7.8372697007221666
9922,9.332952554057877
9923,7.513853266031074
9924,8.76591121732705
9925,7.915396058201135
9926,6.722718753906676
9927,8.228312152140159
9928,8.74338661361298
9929,7.784459197317329
9930,7.843883045436666
9931,7.242661645067138
9932,7.352401492276363
9933,6.920613196563376
9934,6.518195512276098
9935,7.6243081055217985
9936,6.572573078160944
9937,7.407316028006192
9938,7.25278488571786
9939,7.484796316915128
9940,7.362648157427712
9941,9.641432846528739
9942,8.906022873076289
9943,8.084887361203124
9944,9.47029648699563
9945,7.707549734146916
9946,6.746831202533289
9947,9.03404541793158
9948,8.360035746317763
9949,6.665740348862628
9950,7.310160154078528
9951,7.041014116000744
9952,9.0855998736315
9953,7.922361299338744
9954,8.54682915177262
9955,8.674073342301611
9956,7.074141811569603
9957,8.899790738742615
9958,6.831111934724223
9959,9.607360796491651
9960,6.446285802521384
9961,8.79616781885714
9962,8.116628107937196
9963,6.724252057313374
9964,8.397019387292184
9965,8.461144343967973
9966,8.364289902848334
9967,9.37529846581089
9968,7.044165650938821
9969,7.864124463172623
9970,9.02373156918322
9971,6.342857361840202
9972,6.854896507137739
9973,9.07377870117565
9974,8.363603255690325
9975,8.339197665379967
9976,8.772924366402352
9977,6.435938084245983
9978,7.811552473470647
9979,8.474544817442299
9980,6.7319840047609505
9981,7.491029328811639
9982,8.145347774413777
9983,9.477916364700553
9984,9.009276765349517
9985,7.873735996375192
9986,9.687848282592086
9987,6.645812855377506
9988,9.476635153004624
9989,8.315912014913428
9990,9.149967043973074
9991,9.409880788410705
9992,7.822950789543489
9993,6.153267111002257
9994,7.155150113527375
9995,9.172884931733726
9996,8.393288779884827
9997,8.13963869527949
9998,8.727280031574297
9999,8.956048395940478
10000,6.584935477571291
10001,7.839818275907408
10002,7.129960466921451
10003,8.36943883630273
10004,6.473029561448268
10005,7.2334807525735
10006,6.448175966163788
10007,6.617764123703358
10008,8.450282506415641
10009,7.504542470612344
10010,6.869950499290259
10011,7.50853691450641
10012,6.675707594605617
10013,6.329467817779031
10014,8.114809656171492
10015,7.8067927164993165
10016,9.606146343911718
10017,8.212345041051542
10018,6.364921550844363
10019,6.06014634335801
10020,9.518778582990373
10021,9.09914437471074
10022,8.675326177657828
10023,8.028973696423096
10024,9.074993660000322
10025,6.746831202533289
10026,6.071618977541806
10027,8.23688589468813
10028,9.289448304231906
10029,6.935896736753894
10030,7.858407544960897
10031,7.559672469819005
10032,7.5478252305918705
10033,7.445012481420211
10034,9.3061116752808
10035,7.172853608842342
10036,8.98163161605474
10037,7.664541744470669
10038,6.931926930812673
10039,7.788732313958907
10040,6.369137876184677
10041,8.559915333606847
10042,8.447823127928064
10043,8.629960702651672
10044,7.036211531320873
10045,7.731190367716655
10046,8.640619525056415
10047,8.811976804667733
10048,7.623674371759041
10049,6.578791003246025
10050,8.013024763371234
10051,8.413002480299186
10052,6.981007114934776
10053,7.892172894546981
10054,6.240672581202772
10055,8.425907019990522
10056,7.77738464080957
10057,7.084627637967306
10058,7.840920578077938
10059,6.13330539525967
10060,7.957160474512414
10061,7.411069463687741
10062,6.155989274892387
10063,8.813807301903658
10064,6.69513593378859
10065,9.126875649197089
10066,9.137293160800882
10067,6.874568365727292
10068,6.942520458681424
10069,6.566384186000382
10070,6.794989683338387
10071,8.295670049406016
10072,9.566122356927922
10073,6.745687315107507
10074,6.545704838355969
10075,7.093426706089579
10076,8.173890264720464
10077,7.654192648516308
10078,6.553512719582707
10079,8.546480252634106
10080,8.42709788280592
10081,6.617406512987185
10082,7.283153723626248
10083,8.353935152865642
10084,7.884950027231983
10085,8.777538104522044
10086,7.991511442221277
10087,7.566997727726
10088,8.280826691322167
10089,8.802527278574464
10090,6.377638280428631
10091,6.784846664163662
10092,8.767923479073042
10093,8.760659873721252
10094,7.275791563217349
10095,6.375156980833829
10096,7.092602604954963
10097,7.710544843526966
10098,7.105754430814363
10099,8.455866998239268
10100,8.91915387426672
10101,7.814356610448664
10102,8.789901909238726
10103,7.635036456068184
10104,7.591724826985585
10105,8.270100035678011
10106,9.02172677209284
10107,6.6147785685791645
10108,7.552473474185851
10109,8.01913188555888
10110,7.412344856127572
10111,7.509120933996344
10112,8.429936107214404
10113,7.102044879589854
10114,7.889959039890303
10115,8.277703832468687
10116,6.734416893312259
10117,8.809648567583325
10118,8.427449564576632
10119,6.3013770368634825
10120,7.246284801628881
10121,9.332581777405792
10122,6.322074304387019
10123,8.391038857142995
10124,7.39843799939847
10125,9.418256253194858
10126,8.046604554495488
10127,6.659944519406995
10128,8.701527714639225
10129,7.977716659363347
10130,8.814143260318943
10131,8.677846234788746
10132,8.048060659485449
10133,8.371902822714443
10134,7.10030261242741
10135,8.641681518488134
10136,7.569236554209967
10137,6.220741335550349
10138,9.201171111811703
10139,8.183005767294302
10140,7.017096400504848
10141,8.431945893598558
10142,9.110764506139923
10143,8.359486291324437
10144,7.793138262848038
10145,7.466149992125491
10146,8.33364002697453
10147,8.327097656588302
10148,6.103966134248606
10149,6.3013423442292105
10150,9.390176211263968
10151,9.449277540387753
10152,7.755097233774027
10153,8.736023214623698
10154,8.999280847304831
10155,8.031239178865059
10156,6.486999415281078
10157,6.228372081748344
10158,7.56854027231211
10159,6.514292087934028
10160,7.220569205265525
10161,6.619278554467465
10162,6.735012794334536
10163,9.181894395132955
10164,7.738936871015285
10165,7.889667779236208
10166,8.478071796479208
10167,8.12427534680646
10168,9.26290908702881
10169,6.755345454949113
10170,6.7793995941373035
10171,6.297060438318859
10172,8.73446012950929
10173,7.623674371759041
10174,7.374334063497129
10175,8.198981461153993
10176,8.280727112056615
10177,6.959238103655289
10178,7.264674708582525
10179,8.551254278381894
10180,8.140798051574825
10181,9.55820481365007
10182,8.41259756382638
10183,8.955791590841535
10184,7.736287803117295
10185,7.551164296100628
10186,8.546029624701346
10187,8.779713312622244
10188,8.40701065638533
10189,7.313430673776273
10190,7.580666382082794
10191,7.160414994539778
10192,6.906423421298632
10193,9.447153975704355
10194,8.049355397873242
10195,7.000769997145226
10196,9.232670665043624
10197,6.518638282907916
10198,8.3790431755341
10199,8.591025386593524
10200,6.721969347579897
10201,7.626287123012584
10202,8.395259503871445
10203,7.036211531320873
10204,6.674600699936464
10205,7.928939255575168
10206,8.312699220096809
10207,9.002332521627043
10208,7.806097407117634
10209,8.466189085828647
10210,8.898138513482026
10211,7.730497287151212
10212,6.758934524363499
10213,6.69513593378859
10214,8.652051808420914
10215,6.235831733886347
10216,5.997006822481135
10217,7.593412967853332
10218,6.750839180641334
10219,8.34350899402925
10220,6.788732248015626
10221,6.494604245989649
10222,8.135795668746017
10223,7.565505710192208
10224,8.886809202357442
10225,9.12013233091914
10226,8.64084814899178
10227,7.0648467757957105
10228,8.218933904778236
10229,6.650137034749125
10230,6.784323017387788
10231,9.55933002320989
10232,6.564841641414272
10233,9.08322768832403
10234,8.547171011610935
10235,8.61887717810505
10236,9.331402705430369
10237,7.711705029986569
10238,8.227521337033679
10239,7.533119024953343
10240,6.325797721699003
10241,7.975963164601448
10242,8.700838311766885
10243,8.366313351266601
10244,8.720484555370419
10245,7.372686248473974
10246,6.802017235470237
10247,7.172853608842342
10248,9.07675305297843
10249,8.127763440748563
10250,8.542327249147126
10251,6.886717574789159
10252,6.325797721699003
10253,8.641681518488134
10254,7.509830727662922
10255,8.724037453629965
10256,8.255185832769563
10257,8.413002480299186
10258,6.572573078160944
10259,7.013149282259478
10260,6.674600699936464
10261,6.894804027867259
10262,7.842553482893884
10263,7.9216021557005485
10264,7.060571786441685
10265,7.886533585908541
10266,8.259018416142444
10267,7.589733376407938
10268,6.387040217077557
10269,8.74184406902687
10270,7.848794580341524
10271,8.166589087262425
10272,6.816551657863961
10273,6.7998002955652685
10274,8.827459031009658
10275,8.560685398552733
10276,9.43243853624859
10277,9.178618528636658
10278,9.518777783047694
10279,8.60525807481518
10280,7.484796316915128
10281,9.473166552982036
10282,8.642055625285293
10283,8.580403327158564
10284,7.515895414917871
10285,8.36943883630273
10286,9.177477728153923
10287,7.273731336894376
10288,8.902339080037393
10289,7.8739368134818895
10290,7.7502207910267105
10291,6.508086137895591
10292,8.12427534680646
10293,6.767406863220301
10294,7.252422637639064
10295,8.005099632352058
10296,6.72747045393486
10297,7.913918844526307
10298,9.376661209680284
10299,6.429339626999403
10300,9.465554773300553
10301,6.894796299966679
10302,7.727663440039759
10303,8.146516745356756
10304,9.299734834272899
10305,9.55820481365007
10306,7.416383856212814
10307,7.849799556740479
10308,7.892722787222042
10309,6.751687341619274
10310,8.315912014913428
10311,6.3685318692205515
10312,6.674557888812437
10313,8.193199048662017
10314,6.823853632308738
10315,9.132980354856295
10316,8.300390561968145
10317,6.34954982896243
10318,9.067398115833267
10319,6.724252057313374
10320,6.7170852641522325
10321,7.9413404289268295
10322,6.688717469556336
10323,9.143410949709104
10324,6.486257667660559
10325,6.587970747133436
10326,6.575212097316462
10327,8.856345209397348
10328,6.297060438318859
10329,8.464875967172054
10330,8.486930260671762
10331,6.793293588944388
10332,7.523437524211266
10333,8.976545970930239
10334,6.235831733886347
10335,7.711423182582217
10336,8.978045131129944
10337,9.06652561532072
10338,6.562004747558551
10339,6.18784276533893
10340,7.068539829457261
10341,9.545583786651257
10342,8.799510146996068
10343,7.570793967242786
10344,7.036118041624804
10345,8.915895514181232
10346,7.690877622000517
10347,7.750576755461671
10348,8.61942612108786
10349,7.455280190403561
10350,9.02172677209284
10351,6.6310694530620475
10352,7.626597256938533
10353,8.092860740902331
10354,8.493503627279395
10355,8.143671613460857
10356,9.020466019136174
10357,6.522187066107735
10358,6.779353400655513
10359,9.514201326213866
10360,6.9118568210461655
10361,8.813977367163979
10362,6.456429033531935
10363,7.106679952506365
10364,6.504011720527571
10365,7.969071102935962
10366,8.320757383539268
10367,6.767406863220301
10368,8.067192060004576
10369,9.40415660526514
10370,9.177027602548002
10371,8.124954139093651
10372,6.522187066107735
10373,6.1307367225860885
10374,6.716557454867972
10375,8.35881652309086
10376,6.620378048144293
10377,7.665797694263652
10378,7.638317565784216
10379,6.388505429718321
10380,7.978104804606268
10381,6.811709205944509
10382,6.53577252298307
10383,8.945595667570858
10384,6.644989333105271
10385,8.992050709173519
10386,7.743978956435226
10387,6.6154918368453535
10388,6.2894937792414405
10389,8.454930805172557
10390,8.341662802179599
10391,6.731299334915759
10392,7.582959791150132
10393,8.543720881443043
10394,6.323915211875303
10395,8.663811731555787
10396,7.070552380384615
10397,6.671919313324402
10398,6.219565353289407
10399,8.24106411784589
10400,7.864124463172623
10401,9.696080869537647
10402,8.856345209397348
10403,8.718389886615089
10404,6.999804985349535
10405,9.506244324768335
10406,8.612849464413113
10407,8.319532589111946
10408,6.630864642674844
10409,6.147949262569153
10410,8.262050111497638
10411,8.103881985604907
10412,7.450468368086142
10413,6.575212097316462
10414,8.933704372113766
10415,6.641575627981798
10416,8.113795305624258
10417,8.193199048662017
10418,6.811709205944509
10419,6.750839180641334
10420,7.5315764803672325
10421,8.52875538215482
10422,8.887047681345265
10423,9.013707130835332
10424,7.835727156136056
10425,8.397007364041853
10426,8.617001168206913
10427,8.731850716119938
10428,6.103184110917652
10429,8.790063135501173
10430,9.40415660526514
10431,7.008331104142759
10432,9.224816685061564
10433,9.694188691935476
10434,6.466042631463538
10435,9.245690475283356
10436,6.623808128205925
10437,7.811576331339422
10438,8.369410081383792
10439,6.694292133062331
10440,6.575212097316462
10441,8.260024063291082
10442,6.64028013609835
10443,8.523438740299483
10444,7.705795894029104
10445,7.116283847707182
10446,8.314120112561639
10447,8.278096736960574
10448,9.427916717427925
10449,7.266371829279497
10450,7.753958316622748
10451,6.364434795115915
10452,6.224546490563963
10453,6.790166346433364
10454,6.4416063953990195
10455,7.731035475373349
10456,7.566997727726
10457,8.566606449463897
10458,6.328799755771621
10459,9.381946338774478
10460,9.411423332996815
10461,8.391038857142995
10462,8.1630426153501
10463,6.206889671830082
10464,9.696319210236517
10465,6.617406512987185
10466,6.5698733329528975
10467,7.734454787569556
10468,8.399393568856727
10469,8.773664982085636
10470,7.019976133142736
10471,6.220637379748174
10472,8.775029083239883
10473,8.663023033814031
10474,7.519141523081652
10475,6.422769652591868
10476,7.620175302229578
10477,7.17944125322499
10478,6.434277050493544
10479,9.518778582990373
10480,8.544861964193503
10481,7.195854967803664
10482,6.012544051933713
10483,7.687966738294401
10484,8.363369477636862
10485,8.13153466937994
10486,7.735991164103535
10487,8.351774895858085
10488,9.33242610964218
10489,7.956013948858221
10490,7.522231881837362
10491,9.43089599166248
10492,6.561005635802147
10493,6.873897397840648
10494,6.769418008141205
10495,7.278934355902711
10496,7.192181841455862
10497,6.890679753232912
10498,6.6774947374554525
10499,8.556260401254011
10500,7.481358557272884
10501,7.793385255950978
10502,6.110768573403176
10503,7.192181841455862
10504,9.067423630778531
10505,8.02760747539672
10506,6.970153719816924
10507,9.500365538769934
10508,7.665797694263652
10509,6.390200313510241
10510,7.886376248989566
10511,6.375430053702939
10512,6.498714987248213
10513,8.497228548113977
10514,7.4281932854454205
10515,8.871631821750267
10516,6.583759774395348
10517,6.694028198240903
10518,8.353935152865642
10519,6.502347398425033
10520,8.03530696445786
10521,9.494218855241389
10522,7.697594810141763
10523,8.314120112561639
10524,6.358866210854432
10525,6.802017235470237
10526,7.975074649935081
10527,7.184740547540399
10528,8.422576063985256
10529,8.660858730297386
10530,8.113194742572984
10531,7.566861972734378
10532,7.257813713839241
10533,6.544237247087701
10534,9.047598494136897
10535,8.54828258498478
10536,6.505369841938832
10537,7.455280190403561
10538,7.04107691975197
10539,9.269572237503231
10540,9.44154106217693
10541,7.509830727662922
10542,9.267976380536354
10543,6.712052087956077
10544,6.84769732402818
10545,9.530363156837678
10546,7.7736587096271395
10547,8.600261607986287
10548,7.805783626528773
10549,8.369774650091541
10550,7.796930573502873
10551,8.346014543255922
10552,6.68242738358575
10553,7.066389320381821
10554,8.883012966580091
10555,6.462835523903454
10556,8.620097481496977
10557,9.477586595764034
10558,8.6073826896856
10559,8.406144267964853
10560,6.352361888048015
10561,6.472295817565032
10562,8.41414010841249
10563,7.565505710192208
10564,7.646370743750898
10565,8.77154783432063
10566,7.505292482823907
10567,7.003921532083303
10568,6.667604119182455
10569,9.446870874941082
10570,8.542513146397031
10571,6.331425653940312
10572,9.43317095834907
10573,8.495671677996576
10574,6.48136153885891
10575,8.982387095237778
10576,9.413126424359241
10577,6.472075094041127
10578,8.546714687160861
10579,7.778279942251088
10580,6.1361054382382845
10581,7.79551342515787
10582,6.716300289674422
10583,7.731190367716655
10584,6.617406512987185
10585,7.499922492070809
10586,6.597400087917794
10587,7.555299167340925
10588,6.355964394838269
10589,7.567651080872168
10590,7.950802052524397
10591,9.21005772693856
10592,6.623359149588247
10593,9.426666093182828
10594,8.022742315182272
10595,9.378203754266394
10596,8.01933791663469
10597,8.615306894893232
10598,6.923932176146262
10599,8.787278014886974
10600,6.794989683338387
10601,7.73127615978978
10602,7.55022280515687
10603,6.115947950237724
10604,8.873241000891472
10605,6.992859904809431
10606,8.566251633328056
10607,6.2833282927050655
10608,8.634176840178116
10609,6.9195513860920395
10610,7.84698973821409
10611,7.490714292241187
10612,9.126113121352445
10613,8.34350899402925
10614,6.642465147109689
10615,9.44752333039949
10616,6.7106117437909285
10617,8.36693432470457
10618,6.948040796068646
10619,6.913748793858695
10620,8.349432954776832
10621,7.699409468545622
10622,7.745270114455602
10623,8.012645709504636
10624,7.732912242983446
10625,7.255549625523252
10626,8.801014742510258
10627,7.545759556494993
10628,7.6880527796159726
10629,7.003921532083303
10630,6.594270709597316
10631,8.065858556602171
10632,7.903597009358825
10633,6.4890258264261425
10634,6.951289484617574
10635,6.556550611691716
10636,7.806097407117634
10637,9.57829216552852
10638,6.7636019410777415
10639,8.315796629239017
10640,6.3358169572697465
10641,7.6155722283347265
10642,9.163160755725379
10643,6.533852057305074
10644,6.553512719582707
10645,6.249007315515592
10646,6.769418008141205
10647,9.19043759138224
10648,7.743703576810156
10649,8.857862003782701
10650,6.886717574789159
10651,6.6259039645865805
10652,6.144468868199882
10653,6.575212097316462
10654,6.583759774395348
10655,8.5451104684562
10656,6.872071224996979
10657,8.45226130427392
10658,8.533045715974477
10659,8.400556023314602
10660,6.781906078102393
10661,6.617406512987185
10662,9.141776476305617
10663,7.425711819027013
10664,8.108316344075996
10665,7.0648467757957105
10666,7.907580565296668
10667,7.7714743797621875
10668,6.871961794986578
10669,7.050140141630012
10670,6.528574109142211
10671,6.9118568210461655
10672,6.568690849336219
10673,6.2846833623376614
10674,8.460964019476691
10675,6.942520458681424
10676,8.366313351266601
10677,6.575212097316462
10678,7.364160409360384
10679,8.306991224372121
10680,8.938091368589316
10681,8.767923479073042
10682,9.520391197339594
10683,6.711924668657336
10684,9.341330216052864
10685,7.778466532409509
10686,9.572130188675992
10687,9.658974075265528
10688,6.366550489801724
10689,6.575212097316462
10690,7.8162368209383875
10691,7.9811519055360645
10692,8.916119776248719
10693,8.522437825742562
10694,8.870333827016673
10695,6.617406512987185
10696,8.311733907746765
10697,6.871961794986578
10698,8.105424530191017
10699,7.206101632955012
10700,6.8799172474768655
10701,8.279925169341988
10702,6.505369841938832
10703,7.742975265981713
10704,8.50686338518636
10705,6.49300219704272
10706,9.102511656294292
10707,6.779353400655513
10708,6.851630316215864
10709,9.18672380486992
10710,7.694999349234493
10711,7.831168979793492
10712,8.417546407909608
10713,6.998408796592651
10714,6.6564764329389865
10715,8.817654541343433
10716,8.410102202225897
10717,8.368139298413425
10718,8.121756318700994
10719,8.010066986962975
10720,7.6944967439549075
10721,7.01190511384389
10722,6.72747045393486
10723,8.391038857142995
10724,8.764322349624521
10725,9.021773059060498
10726,6.722718753906676
10727,7.20706742702563
10728,6.447619083950329
10729,8.444635959936932
10730,6.327472370734491
10731,7.634162269944563
10732,7.304173466223557
10733,6.522187066107735
10734,8.465510293541456
10735,7.484796316915128
10736,6.810812681132705
10737,7.514216629013813
10738,7.9377923758470965
10739,8.6417119012907
10740,8.025642879683696
10741,8.494992885709385
10742,8.882919405161843
10743,8.725932597542009
10744,9.252821266736392
10745,6.505369841938832
10746,6.395088223983628
10747,8.399393568856727
10748,8.253688630949243
10749,8.72822065498922
10750,9.380625564321921
10751,8.36943883630273
10752,7.42118477227252
10753,8.881937207105585
10754,9.31128351987192
10755,6.563459809285853
10756,7.527785977566539
10757,6.617406512987185
10758,9.433926977369113
10759,7.9396302463445165
10760,7.066389320381821
10761,8.67000321816205
10762,7.020803576238759
10763,6.680624455637671
10764,9.564602223729016
10765,6.671711521535865
10766,8.060564908544912
10767,9.500365538769934
10768,6.530984266501484
10769,8.374555282757328
10770,6.674557888812437
10771,7.239835262372301
10772,6.191765752364749
10773,7.39903069008403
10774,9.409651288427824
10775,6.388279566684892
10776,6.390200313510241
10777,6.235831733886347
10778,6.553206321265644
10779,6.660351545597427
10780,7.086408263045501
10781,6.965181194502688
10782,6.43276355717365
10783,8.751980677916627
10784,8.229035201936538
10785,8.314120112561639
10786,8.566251633328056
10787,6.3287493638383925
10788,8.092202418444929
10789,9.37368193544573
10790,6.540129798463131
10791,8.665932091190296
10792,8.055553482687756
10793,8.05797085579724
10794,6.424219136633133
10795,6.722718753906676
10796,7.849799556740479
10797,6.56186846012482
10798,9.34957194778733
10799,8.141241856104642
10800,7.16043056499863
10801,7.31517786189026
10802,6.840016987179182
10803,8.456473349758667
10804,9.44752333039949
10805,7.9461546483749075
10806,7.4052818967926175
10807,8.612560815122071
10808,8.920017626565638
10809,8.110184437185028
10810,7.623529430295869
10811,9.187436583955568
10812,7.400122115317285
10813,9.118117765939324
10814,8.620097481496977
10815,6.428728807373916
10816,8.140798051574825
10817,9.468146910611534
10818,8.585245648812013
10819,9.54024803144914
10820,7.059808283701389
10821,9.120870750676943
10822,7.135289815917393
10823,8.586649630537297
10824,6.674600699936464
10825,9.2220889339778
10826,8.047609187930076
10827,9.289249727485258
10828,7.484796316915128
10829,7.066389320381821
10830,6.3224329736058245
10831,6.983628164742524
10832,7.759387624641471
10833,8.62499455620602
10834,7.932661055683957
10835,7.512439023632013
10836,7.114683521349338
10837,6.611740994713757
10838,8.640931123258596
10839,7.2107086076487255
10840,9.19251633538996
10841,8.582298894982538
10842,9.06462152342975
10843,8.282269656642725
10844,9.178570147134112
10845,8.730761478847878
10846,8.063054054511198
10847,6.781906078102393
10848,8.130088048337443
10849,8.376142328356446
10850,6.230374301744658
10851,6.605589652464256
10852,7.8064110848907395
10853,6.203406699035967
10854,6.818959775644378
10855,7.298334364414776
10856,9.089720981467172
10857,6.49013440623913
10858,7.613280897333183
10859,7.150637387787555
10860,9.48048506923644
10861,9.553981328164738
10862,7.2615397268586515
10863,8.94551916892221
10864,8.50532084060025
10865,8.603192469016259
10866,6.611740994713757
10867,8.156932416570157
10868,6.191765752364749
10869,7.4052818967926175
10870,7.068539829457261
10871,9.147435416587632
10872,7.978483462924982
10873,9.47544386877529
10874,8.285197144764526
10875,9.139947179195755
10876,8.421589446383472
10877,7.273074368220814
10878,8.662401274883496
10879,7.212251152234836
10880,6.7588410052925125
10881,6.448175966163788
10882,7.598938329806641
10883,8.355565519177206
10884,6.511958419334497
10885,6.900650659211307
10886,8.10298277362197
10887,9.132486959148796
10888,8.851648640331613
10889,6.94643180571668
10890,6.298192165717823
10891,8.703845490019727
10892,7.110004289601045
10893,8.779713312622244
10894,7.150070859121403
10895,6.298192165717823
10896,9.485445394477422
10897,6.723277243848105
10898,7.337613746679918
10899,9.247969065336928
10900,7.975957817052666
10901,9.319618398176061
10902,8.3638313002899
10903,6.507587744207657
10904,8.566833193080075
10905,7.300749048115229
10906,9.55024083472485
10907,8.920426259081522
10908,9.152659016881904
10909,7.147274936080736
10910,9.12798969046661
10911,8.531559189833445
10912,6.548756796758752
10913,6.229827810739299
10914,6.6197913237788795
10915,8.36943883630273
10916,7.4060343719118675
10917,8.466272995461228
10918,6.596164171072749
10919,6.561005635802147
10920,6.999804985349535
10921,6.724252057313374
10922,6.913309668482918
10923,7.336091926983875
10924,6.5698733329528975
10925,7.560132405414114
10926,7.248554478587693
10927,8.432348199409914
10928,8.882767866581922
10929,6.755576963643899
10930,8.551254278381894
10931,8.41259756382638
10932,9.237513814382948
10933,6.786901727346343
10934,7.0230513843735665
10935,7.933972799739523
10936,8.447143852956298
10937,9.399045134595855
10938,6.824792073416183
10939,7.868898348513744
10940,6.586391893960766
10941,8.32356296960986
10942,7.929631136551085
10943,8.062239720298345
10944,8.380005913686041
10945,6.74733525608364
10946,6.264002455688208
10947,8.02863992023937
10948,9.393940698579584
10949,6.999804985349535
10950,6.784323017387788
10951,7.3573234395944285
10952,8.221252850564142
10953,7.877425108730324
10954,8.504584587912436
10955,8.08009512513875
10956,8.03179842249532
10957,6.096544845313978
10958,6.854120085472016
10959,8.922808942876914
10960,8.314120112561639
10961,6.310105293407527
10962,8.373959804222745
10963,6.411213643103649
10964,5.886669925813569
10965,6.7112727093786315
10966,7.132775832193216
10967,7.4040064134243115
10968,8.874584724532314
10969,8.23842843927424
10970,8.34910616828956
10971,7.842334672425531
10972,9.011918269115341
10973,6.533893116095047
10974,6.878826533121748
10975,6.530984266501484
10976,6.623808128205925
10977,7.709795056984946
10978,8.232270123859692
10979,9.058736038046797
10980,8.601386209813931
10981,8.444635959936932
10982,6.092759891905506
10983,6.966195012474712
10984,9.88245766192835
10985,7.801689108398447
10986,7.4851150706761445
10987,7.459841671318177
10988,8.931251501661702
10989,8.18811032891123
10990,8.624088300024725
10991,6.9939092173953314
10992,8.172347720134354
10993,6.396814255100623
10994,6.7112727093786315
10995,6.477266449870929
10996,7.008331104142759
10997,7.810351062080437
10998,6.713164640535334
10999,8.725932597542009
11000,8.914356900415653
11001,8.795972058022413
11002,7.855812084053627
11003,6.64307465696344
11004,8.736023214623698
11005,8.44395716764974
11006,7.448408835298603
11007,7.765664618247046
11008,9.152188380846376
11009,9.052528687476354
11010,9.0229916661738
11011,7.690593308897626
11012,8.397007364041853
11013,7.446866290712493
11014,7.35278195246392
11015,7.578779096842644
11016,8.242694870645108
11017,8.152169573250779
11018,7.741016710293525
11019,8.456237330352034
11020,8.433121513834891
11021,6.403668804992711
11022,8.77356798603728
11023,6.815415947360521
11024,8.425839563961748
11025,6.944982234263036
11026,8.406088248137515
11027,8.64327480851982
11028,6.833718505464938
11029,6.382430298662738
11030,7.896509339216641
11031,8.811408377675955
11032,6.390200313510241
11033,7.311888129190163
11034,8.808765851157002
11035,8.413572631508822
11036,8.36693432470457
11037,8.313441320274448
11038,8.37787347632063
11039,8.155789111695718
11040,8.346318295684162
11041,7.060571786441685
11042,9.497358360517092
11043,6.872071224996979
11044,6.08518681853105
11045,8.567744446158663
11046,7.920144763459058
11047,8.144924136171898
11048,7.989153724510761
11049,6.330802252931935
11050,7.854841018594725
11051,9.621726384023045
11052,9.280592240966328
11053,6.601855496064501
11054,7.0295543485860605
11055,8.984432065894453
11056,7.198575680462225
11057,8.554009249707613
11058,8.852781057561405
11059,7.2087374101121755
11060,7.173143097899806
11061,8.280567983497583
11062,8.252146086363133
11063,8.464498384394554
11064,6.632778699280993
11065,7.727133410876721
11066,9.405623298467548
11067,8.876460704734992
11068,8.294289846316618
11069,8.632358200680505
11070,6.448175966163788
11071,6.812333422030388
11072,8.301063121873488
11073,7.779925680083412
11074,6.8331830810986025
11075,8.837423239950686
11076,8.508802938530577
11077,8.363421898757501
11078,6.998262440763425
11079,7.64743414210975
11080,6.572573078160944
11081,9.574332916652622
11082,9.495401804350307
11083,7.048168658209899
11084,6.560567034219334
11085,8.145372291516129
11086,8.118170652523306
11087,9.028978912181644
11088,9.407933740881091
11089,6.4961611469808656
11090,9.023939816739631
11091,6.415741317426817
11092,7.8273505546413364
11093,7.840792127839421
11094,8.863417075136809
11095,7.87090833241301
11096,8.852102265274214
11097,6.611262553321541
11098,6.696169075005097
11099,6.628724994248319
11100,9.345394884301232
11101,8.467161281513203
11102,9.348145479998257
